Duration,AttackType,Count,DestinationBytes,DiffSrvRate,DifficultyLevel,DstHostCount,DstHostDiffSrvRate,DstHostRerrorRate,DstHostSameSrcPortRate,DstHostSameSrvRate,DstHostSerrorRate,DstHostSrvCount,DstHostSrvDiffHostRate,DstHostSrvRerrorRate,DstHostSrvSerrorRate,Flag,Hot,IsGuestLogin,IsHostLogin,Land,LoggedIn,NumAccessFiles,NumCompromised,NumFailedLogins,NumFileCreations,NumOutboundCmds,NumRoot,NumShells,ProtocolType,RerrorRate,RootShell,SameSrvRate,SerrorRate,Service,SourceBytes,SrvCount,SrvDiffHostRate,SrvRerrorRate,SrvSerrorRate,SuAttempted,Urgent,WrongFragment
1943,normal,1,105,0.0,21,255,0.8500000238418579,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
9940,normal,2,105,0.0,21,255,0.6100000143051147,0.0,0.9300000071525574,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,2,0.0,0.0,0.0,0,0,0
597,normal,1,14539,0.0,12,255,0.05999999865889549,0.029999999329447746,0.0,0.12999999523162842,0.6399999856948853,34,0.0,0.11999999731779099,0.3499999940395355,SF,0,0,0,0,1,0,3,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,453,1,0.0,0.0,0.0,0,0,0
240,normal,9,275,0.0,21,255,0.009999999776482582,0.0,0.0,0.9800000190734863,0.0,250,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,328,10,0.20000000298023224,0.10000000149011612,0.0,0,0,0
5290,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
120,normal,1,35661,0.0,19,1,0.0,0.0,1.0,1.0,0.0,6,0.8299999833106995,0.0,0.0,SF,0,0,0,0,1,0,1,0,0,0,1,0,tcp,0.0,0,1.0,0.0,telnet,204,1,0.0,0.0,0.0,0,0,0
13013,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
104,normal,3,148,0.0,21,6,0.0,0.0,0.17000000178813934,1.0,0.0,255,0.029999999329447746,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,284,3,0.0,0.0,0.0,0,0,0
472,normal,1,105,0.0,21,255,0.5299999713897705,0.0,0.7900000214576721,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
7191,normal,1,9587,0.0,20,10,0.20000000298023224,0.5,0.10000000149011612,0.6000000238418579,0.10000000149011612,6,0.0,0.8299999833106995,0.17000000178813934,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,829,1,0.0,1.0,0.0,0,0,0
66,normal,1,734,0.0,14,33,0.09000000357627869,0.0,0.029999999329447746,0.05999999865889549,0.029999999329447746,2,0.0,0.0,0.5,SF,2,0,0,0,1,0,1,0,4,0,0,2,tcp,0.0,1,1.0,0.0,telnet,277,1,0.0,0.0,0.0,0,0,0
22216,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
1998,normal,7,105,0.5699999928474426,20,134,0.550000011920929,0.0,0.8500000238418579,0.009999999776482582,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.14000000059604645,0.0,other,147,1,0.0,0.0,0.0,0,0,0
806,apache2,44,0,0.0,15,255,0.009999999776482582,0.20999999344348907,0.0,0.9900000095367432,0.0,253,0.0,0.20999999344348907,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,62344,44,0.0,1.0,0.0,0,0,0
2010,normal,1,105,0.0,21,255,0.6499999761581421,0.0,0.9700000286102295,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
7525,processtable,1,44,0.0,18,255,0.029999999329447746,0.11999999731779099,0.0,0.7599999904632568,0.33000001311302185,195,0.0,0.07000000029802322,0.4399999976158142,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
945,normal,1,105,0.0,21,255,0.6299999952316284,0.0,0.949999988079071,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
12430,normal,1,9331,0.0,14,255,0.019999999552965164,0.0,0.0,0.20000000298023224,0.550000011920929,52,0.0,0.0,0.6700000166893005,SF,1,0,0,0,1,0,0,0,14,0,0,0,tcp,0.0,0,1.0,0.0,telnet,2699,1,0.0,0.0,0.0,0,0,0
14101,normal,4,105,0.5,21,255,0.5799999833106995,0.0,0.9700000286102295,0.019999999552965164,0.0,4,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,147,2,0.0,0.0,0.0,0,0,0
13620,normal,1,165715,0.0,13,255,0.019999999552965164,0.0,0.0,0.18000000715255737,0.23999999463558197,45,0.0,0.0,0.36000001430511475,SF,0,0,0,0,1,3,174,0,0,0,204,0,tcp,0.0,1,1.0,0.0,telnet,1024,1,0.0,0.0,0.0,1,0,0
287,warezmaster,1,597,0.0,14,255,0.019999999552965164,0.5899999737739563,0.0,0.20999999344348907,0.0,54,0.0,0.0,0.0,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,159,1,0.0,0.0,0.0,0,0,0
789,apache2,29,1,0.0,12,255,0.009999999776482582,0.15000000596046448,0.0,0.9900000095367432,0.0,253,0.0,0.15000000596046448,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,2484,29,0.0,1.0,0.0,0,0,0
5759,normal,1,105,0.0,21,255,0.6399999856948853,0.0,0.9599999785423279,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
7370,processtable,1,44,0.0,14,255,0.019999999552965164,0.009999999776482582,0.0,0.8700000047683716,0.27000001072883606,221,0.0,0.0,0.3100000023841858,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
8209,processtable,1,15,0.0,12,255,0.8500000238418579,0.8399999737739563,0.0,0.03999999910593033,0.0,9,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
31648,portsweep,1,0,0.0,15,255,0.8199999928474426,1.0,1.0,0.0,0.0,1,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,1,0.0,1.0,0.0,0,0,0
7306,processtable,1,44,0.0,18,255,0.10000000149011612,0.10000000149011612,0.0,0.8999999761581421,0.5,230,0.0,0.009999999776482582,0.550000011920929,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
38531,portsweep,2,0,0.0,15,255,0.5099999904632568,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
266,normal,1,6458,0.0,20,122,0.03999999910593033,0.019999999552965164,0.009999999776482582,0.20999999344348907,0.0,26,0.0,0.07999999821186066,0.0,SF,0,0,0,0,1,0,2,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,205,1,0.0,0.0,0.0,0,0,0
3791,portsweep,2,0,0.0,15,255,0.6499999761581421,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
4298,normal,1,105,0.0,21,255,0.8299999833106995,0.0,0.9800000190734863,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
38509,portsweep,2,0,0.0,15,255,0.5099999904632568,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
26668,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
4831,normal,1,105,0.0,21,255,0.6000000238418579,0.0,0.8799999952316284,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
162,buffer_overflow,1,2738,0.0,2,4,0.0,0.0,0.25,1.0,0.0,4,0.0,0.0,0.0,SF,3,0,0,0,1,0,4,0,1,0,0,0,tcp,0.0,1,1.0,0.0,telnet,1567,1,0.0,0.0,0.0,0,0,0
1597,normal,1,105,0.0,21,255,0.5199999809265137,0.0,0.8899999856948853,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
741,normal,1,21305,0.0,19,255,0.05000000074505806,0.019999999552965164,0.0,0.11999999731779099,0.23999999463558197,31,0.0,0.12999999523162842,0.0,SF,0,0,0,0,1,0,3,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,638,1,0.0,0.0,0.0,0,0,0
32244,portsweep,2,0,0.0,15,255,0.8100000023841858,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
7622,processtable,1,44,0.0,18,255,0.019999999552965164,0.009999999776482582,0.0,0.6700000166893005,0.4699999988079071,172,0.0,0.009999999776482582,0.46000000834465027,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
2552,normal,1,28390,0.0,20,255,0.019999999552965164,0.0,0.0,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,1,1,21,0,0,0,17,0,tcp,0.0,1,1.0,0.0,telnet,589,1,0.0,0.0,0.0,1,0,0
8815,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
40571,portsweep,2,0,0.0,15,255,0.4000000059604645,0.7799999713897705,0.7799999713897705,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
9515,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
12753,normal,4,105,0.5,21,255,0.7200000286102295,0.0,0.9599999785423279,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,146,2,0.0,0.0,0.0,0,0,0
7350,processtable,1,44,0.0,18,255,0.15000000596046448,0.14000000059604645,0.0,0.8600000143051147,0.5,219,0.0,0.009999999776482582,0.5799999833106995,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
553,normal,2,105,0.0,21,255,0.75,0.0,0.9800000190734863,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,2,0.0,0.0,0.0,0,0,0
2354,normal,5,105,0.6000000238418579,20,255,0.49000000953674316,0.0,0.9100000262260437,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.20000000298023224,0.0,other,147,1,0.0,0.0,0.0,0,0,0
7379,normal,1,105,0.0,21,255,0.6800000071525574,0.0,0.9700000286102295,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
201,normal,1,4181,0.0,13,255,0.019999999552965164,0.0,0.0,0.1899999976158142,0.3799999952316284,49,0.0,0.0,0.5099999904632568,SF,0,0,0,0,1,0,2,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,164,1,0.0,0.0,0.0,0,0,0
8564,normal,4,105,0.5,21,103,0.6499999761581421,0.0,0.8600000143051147,0.019999999552965164,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,145,2,0.0,0.0,0.0,0,0,0
2530,normal,12,105,0.25,19,255,0.6100000143051147,0.0,0.8999999761581421,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.17000000178813934,0.0,other,145,2,0.0,0.0,0.0,0,0,0
8920,normal,1,105,0.0,21,255,0.6399999856948853,0.0,0.9599999785423279,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
1360,normal,1,105,0.0,21,255,0.8199999928474426,0.0,0.9900000095367432,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
5739,normal,1,105,0.0,21,255,0.6000000238418579,0.0,0.8500000238418579,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
42406,portsweep,2,0,0.0,15,164,0.15000000596046448,0.27000001072883606,0.27000001072883606,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,ssh,1,2,0.0,1.0,0.0,0,0,0
440,normal,4,275,0.0,18,255,0.019999999552965164,0.05999999865889549,0.0,0.8999999761581421,0.0,229,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,257,4,0.0,0.0,0.0,0,0,0
7346,processtable,1,44,0.0,14,255,0.019999999552965164,0.009999999776482582,0.0,0.8899999856948853,0.27000001072883606,227,0.0,0.0,0.30000001192092896,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
8437,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
14743,normal,1,94872,0.0,18,255,0.05999999865889549,0.009999999776482582,0.0,0.029999999329447746,0.9300000071525574,7,0.0,0.28999999165534973,0.0,SF,0,0,0,0,1,1,456,0,0,0,502,0,tcp,0.0,1,1.0,0.0,telnet,697,1,0.0,0.0,0.0,2,0,0
8157,processtable,1,15,0.0,12,255,0.800000011920929,0.7900000214576721,0.0,0.09000000357627869,0.0,22,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
16865,portsweep,2,0,0.0,15,255,0.6700000166893005,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
6996,normal,2,7532,1.0,20,169,0.009999999776482582,0.09000000357627869,0.009999999776482582,0.10999999940395355,0.0,19,0.0,0.7900000214576721,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.5,0,0.5,0.0,IRC,1669,1,0.0,1.0,0.0,0,0,0
30297,portsweep,2,0,0.0,15,255,0.6499999761581421,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
6636,normal,3,105,0.6700000166893005,21,255,0.8600000143051147,0.0,1.0,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.6700000166893005,0.0,other,146,2,0.0,0.0,0.0,0,0,0
21243,portsweep,2,0,0.0,15,255,0.6600000262260437,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
6565,normal,1,105,0.0,21,104,0.6000000238418579,0.0,0.8500000238418579,0.029999999329447746,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
2159,normal,4,105,0.5,21,255,0.5799999833106995,0.0,0.9599999785423279,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,146,2,0.0,0.0,0.0,0,0,0
37007,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
7930,normal,1,8185,0.0,20,4,0.5,0.25,0.25,0.25,0.0,1,0.0,1.0,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,718,1,0.0,1.0,0.0,0,0,0
26508,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
841,apache2,73,0,0.0,15,255,0.009999999776482582,0.3499999940395355,0.0,0.9900000095367432,0.009999999776482582,253,0.0,0.3499999940395355,0.009999999776482582,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.9700000286102295,0,1.0,0.029999999329447746,http,60884,73,0.0,0.9700000286102295,0.029999999329447746,0,0,0
39287,portsweep,2,0,0.0,15,255,0.5099999904632568,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
6298,normal,1,105,0.0,21,255,0.6000000238418579,0.0,0.9300000071525574,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
17844,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
4290,normal,4,105,0.5,21,255,0.4000000059604645,0.0,0.800000011920929,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,145,2,0.0,0.0,0.0,0,0,0
9635,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
1112,normal,6,105,0.5,20,255,0.4399999976158142,0.0,0.9300000071525574,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.33000001311302185,0.0,other,147,2,0.0,0.0,0.0,0,0,0
8954,normal,1,54636,0.0,12,255,0.009999999776482582,0.0,0.0,0.3799999952316284,0.6399999856948853,97,0.0,0.0,0.8199999928474426,SF,0,0,0,0,1,3,102,0,0,0,119,0,tcp,0.0,1,1.0,0.0,telnet,394,1,0.0,0.0,0.0,2,0,0
14219,normal,2,105,1.0,21,255,0.6100000143051147,0.0,0.8199999928474426,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,145,1,0.0,0.0,0.0,0,0,0
4864,normal,1,105,0.0,21,255,0.5799999833106995,0.0,0.8299999833106995,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
14340,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
659,normal,3,45,0.6700000166893005,17,153,0.029999999329447746,0.14000000059604645,0.8100000023841858,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.33000001311302185,0,0.6700000166893005,0.0,other,101,2,0.0,0.0,0.0,0,0,0
39910,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
42108,portsweep,2,0,0.0,15,188,0.1899999976158142,0.36000001430511475,0.36000001430511475,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
8035,processtable,1,44,0.0,17,255,0.019999999552965164,0.009999999776482582,0.0,0.3799999952316284,0.6200000047683716,96,0.0,0.009999999776482582,0.44999998807907104,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
1527,normal,2,105,0.0,21,255,0.41999998688697815,0.0,0.7300000190734863,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,2,0.0,0.0,0.0,0,0,0
208,normal,1,15495,0.0,20,101,0.5199999809265137,0.949999988079071,0.009999999776482582,0.019999999552965164,0.0,50,0.03999999910593033,0.47999998927116394,0.03999999910593033,SF,0,0,0,0,1,0,2,0,1,0,9,0,tcp,0.0,1,1.0,0.0,telnet,1402,1,0.0,0.0,0.0,0,0,0
18888,normal,5,105,0.6000000238418579,20,255,0.46000000834465027,0.0,0.8899999856948853,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.20000000298023224,0.0,other,147,1,0.0,0.0,0.0,0,0,0
9275,portsweep,2,0,0.0,16,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
36438,portsweep,1,0,0.0,10,76,0.10999999940395355,0.05000000074505806,0.05000000074505806,0.009999999776482582,0.0,1,0.0,1.0,0.0,RSTOS0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,0,1,0.0,1.0,0.0,0,0,0
6217,normal,1,105,0.0,21,255,0.5600000023841858,0.0,0.9100000262260437,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
5210,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
10809,normal,1,1695,0.0,16,255,0.05000000074505806,0.019999999552965164,0.0,0.10999999940395355,0.3199999928474426,27,0.0,0.15000000596046448,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,91,1,0.0,0.0,0.0,0,0,0
37791,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
31621,portsweep,2,0,0.0,16,255,0.8199999928474426,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
26070,portsweep,2,0,0.0,15,255,0.7099999785423279,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
9033,normal,1,105,0.0,21,255,0.7300000190734863,0.0,0.9599999785423279,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
2059,apache2,11,0,0.0,15,255,0.009999999776482582,0.44999998807907104,0.0,0.9599999785423279,0.019999999552965164,244,0.0,0.4699999988079071,0.019999999552965164,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,72564,11,0.0,1.0,0.0,0,0,0
